userid,gender,topic,sign,text,word_count
12968,female,indunk,libra,"['tell', 'neighbor', 'neighbor', 'henry', 'retired', 'nice', 'drink', 'lot', 'pack', 'rat', 'nice', 'racoon', 'stalking', 'around', 'neighborhood', 'two', 'night', 'ago', 'henry', 'shot', 'get', 'atticus', 'finch', 'casting', 'call', 'one', 'time', 'neighbor', 'much', 'say', 'except', 'never', 'seen', 'open', 'curtain', 'brought', 'mail', 'delivered', 'inadvertently', 'chopping', 'people', 'tell', 'tv', 'news', 'seemed', 'kept', 'always', 'mowed', 'lawn', 'timely', 'fashion', 'tell', 'like', 'best', 'least', 'spring', 'beginning', 'golf', 'season', 'best', 'part', 'far', 'also', 'like', 'baby', 'animal', 'around', 'return', 'flower', 'fragrance', 'lilac', 'air', 'kid', 'golf', 'least', 'end', 'summer', 'darn', 'hot', 'get', 'ac', 'mug', 'tell', 'ideal', 'mate', 'necessary', 'describe', 'current', 'fantasize', 'fantasize', 'easy', 'say', 'let', 'say', 'like', 'maternal', 'type', 'gardener', 'get', 'extra', 'point', 'woman', 'golf', 'tolerate', 'foolishness', 'sloth', 'favor', 'girl', 'small', 'college', 'town', 'strong', 'local', 'family', 'tie', 'fiscally', 'conservative', 'bent', 'foot', 'inch', 'tall', 'laugh', 'joke', 'selectively', 'closed', 'circuit', 'dj', 'follow', 'lead']",129
12971,male,telecommunications,virgo,"['go', 'girl', 'even', 'lie', 'going', 'check', 'least', 'time', 'morning', 'hope', 'really', 'well', 'always', 'thought', 'golf', 'like', 'marathon', 'running', 'men', 'woman', 'course', 'time', 'suggest', 'one', 'tournament', 'performance', 'settle', 'argument', 'hope', 'like', 'crazy', 'well', 'get', 'due', 'praise']",35
12972,female,publishing,virgo,"['junkie', 'cant', 'get', 'enough', 'addicted', 'hooked', 'need', 'tv', 'last', 'night', 'spent', 'hour', 'happily', 'flipping', 'american', 'idol', 'bachelor', 'extreme', 'makeover', 'depressed', 'time', 'go', 'bed', 'pathetic', 'enjoying', 'show', 'care', 'think', 'pathetic', 'world', 'harsh', 'place', 'find', 'happiness', 'motto', 'motto', 'american', 'idol', 'interesting', 'last', 'minute', 'cut', 'crap', 'announced', 'winner', 'must', 'disagree', 'panda', 'clay', 'get', 'robbed', 'clearly', 'talented', 'singer', 'think', 'perfect', 'broadway', 'theater', 'always', 'reminds', 'kid', 'mad', 'magazine', 'look', 'delivery', 'bit', 'dramatic', 'happy', 'took', 'title', 'enjoyed', 'hearing', 'sing', 'every', 'performance', 'bachelor', 'good', 'bore', 'guilty', 'pleasure', 'spring', 'hate', 'finally', 'enjoyable', 'hour', 'extreme', 'makeover', 'seen', 'show', 'awesome', 'take', 'real', 'people', 'unhappy', 'body', 'bone', 'structure', 'teeth', 'hair', 'makeup', 'make', 'must', 'wondering', 'bass', 'babe', 'like', 'superficial', 'show', 'promoting', 'look', 'personality', 'ill', 'tell', 'people', 'chosen', 'normal', 'everyday', 'people', 'rich', 'snobby', 'type', 'need', 'look', 'younger', 'television', 'career', 'river', 'perfect', 'example', 'hideousness', 'people', 'chosen', 'folk', 'know', 'neighborhood', 'serious', 'problem', 'dealt', 'ridicule', 'shame', 'entire', 'life', 'say', 'care', 'people', 'think', 'happy', 'god', 'gave', 'may', 'true', 'ideal', 'world', 'felt', 'uncomfortable', 'look', 'point', 'people', 'feel', 'uncomfortable', 'time', 'get', 'want', 'chosen', 'show', 'plastic', 'surgery', 'dental', 'work', 'lasik', 'personal', 'trainer', 'session', 'fashion', 'hair', 'makeup', 'consultant', 'amazing', 'transformation', 'happy', 'kinda', 'make', 'get', 'little', 'teary', 'update', 'previous', 'winner', 'end', 'show', 'still', 'happy', 'made', 'real', 'effort', 'changing', 'attitude', 'confidence', 'pretty', 'cool', 'ask', 'fellow', 'ever', 'consider', 'changing', 'look', 'body', 'face', 'extreme', 'chosen', 'pay', 'might', 'get', 'nose', 'worked', 'never', 'real', 'happy', 'fleshy', 'button', 'nose', 'id', 'also', 'get', 'teeth', 'straightened', 'whitened', 'id', 'like', 'fashion', 'makeup', 'hair', 'sorry', 'long', 'post', 'bb']",236
12973,female,indunk,leo,"['think', 'going', 'hyperventilate', 'found', 'ticket', 'go', 'sale', 'june', 'th', 'ben', 'amos', 'show', 'chicago', 'sunday', 'august', 'th', 'never', 'million', 'year', 'put', 'stage', 'suppose', 'make', 'sense', 'play', 'piano', 'ok', 'got', 'ta', 'go', 'breathe', 'paper', 'bag', 'post', 'next', 'hour', 'please', 'call', 'maybe', 'time', 'coroner']",41
12975,female,marketing,taurus,"['clay', 'got', 'robbed', 'clearly', 'better', 'voice', 'america', 'decided', 'came', 'mere', 'difference', 'vote', 'million', 'really', 'piss', 'society', 'show', 'velvet', 'teddy', 'bear', 'win', 'american', 'idol', 'get', 'record', 'contract', 'deal', 'woman', 'fat', 'pig', 'told', 'need', 'go', 'diet', 'ever', 'really', 'going', 'make', 'big', 'double', 'standard', 'make', 'damn', 'mad']",44
12976,male,student,taurus,"['damn', 'insomnia', 'strike', 'tell', 'thursday', 'three', 'panda', 'tell', 'neighbor', 'many', 'neighbor', 'throughout', 'year', 'lake', 'shore', 'used', 'guy', 'next', 'called', 'coughing', 'guy', 'sounded', 'like', 'coughing', 'lung', 'throughout', 'night', 'right', 'guy', 'life', 'next', 'call', 'lp', 'guy', 'always', 'dumb', 'broad', 'voice', 'wake', 'middle', 'night', 'like', 'remember', 'scene', 'happy', 'day', 'lie', 'heard', 'say', 'sounded', 'actually', 'apartment', 'audible', 'also', 'lot', 'sex', 'chick', 'last', 'thing', 'need', 'hear', 'right', 'course', 'forget', 'bald', 'gay', 'bill', 'used', 'live', 'across', 'hall', 'clown', 'live', 'share', 'bill', 'got', 'eviction', 'notice', 'taped', 'door', 'couple', 'day', 'ago', 'good', 'riddance', 'dog', 'scare', 'crap', 'there', 'bird', 'guy', 'hall', 'bird', 'always', 'squawking', 'waiting', 'elevator', 'old', 'guy', 'side', 'lived', 'even', 'longer', 'often', 'make', 'small', 'talk', 'elevator', 'weather', 'tell', 'like', 'best', 'least', 'spring', 'best', 'smell', 'air', 'glorious', 'love', 'first', 'pedicure', 'truly', 'say', 'goodbye', 'old', 'man', 'winter', 'least', 'fashion', 'confusion', 'never', 'know', 'officially', 'start', 'wearing', 'capri', 'pant', 'sandal', 'allowed', 'wear', 'wool', 'sweater', 'anymore', 'really', 'weird', 'weather', 'day', 'ill', 'pair', 'wool', 'pant', 'flip', 'flop', 'together', 'mess', 'tell', 'ideal', 'mate', 'necessary', 'describe', 'current', 'fantasize', 'first', 'thing', 'first', 'he', 'got', 'ta', 'quick', 'wit', 'make', 'laugh', 'hysterically', 'rest', 'frosting', 'cake', 'spontaneity', 'important', 'considering', 'way', 'help', 'even', 'there', 'nothing', 'sexier', 'guy', 'take', 'last', 'minute', 'trip', 'spontaneous', 'sick', 'day', 'lot', 'musical', 'taste', 'always', 'help', 'also', 'send', 'flower', 'work', 'maybe', 'meet', 'lunch', 'single', 'dendrobium', 'orchid', 'close', 'getting', 'married', 'know', 'life', 'goal', 'really', 'go', 'long', 'way', 'well', 'usually', 'go', 'guy', 'little', 'awkward', 'he', 'project', 'sort', 'way', 'endearing', 'pant', 'might', 'little', 'big', 'wear', 'chuck', 'taylor', 'short', 'may', 'goofy', 'sideburn', 'may', 'trip', 'go', 'open', 'door', 'definitely', 'like', 'know', 'guy', 'smooth', 'know', 'way', 'woo', 'woman', 'sack', 'guy', 'make', 'really', 'uncomfortable', 'smell', 'mile', 'away', 'also', 'fall', 'money', 'fun', 'stability', 'security', 'important', 'stuff', 'temporary', 'lost', 'job', 'empty', 'room', 'better', 'able', 'entertain', 'nothing', 'want', 'able', 'empty', 'room', 'distraction', 'need']",285
12977,male,indunk,scorpio,"['possible', 'weekend', 'first', 'day', 'summer', 'weekend', 'june', 'th', 'work', 'northwest', 'decent', 'deal', 'tell', 'use', 'stingy', 'please', 'cast', 'vote', 'message', 'board', 'cheer']",21
12978,female,indunk,virgo,"['yes', 'bb', 'welcome', 'glad', 'pacing']",5
12980,female,indunk,virgo,"['bb', 'bass', 'babe', 'please', 'clarify', 'fishing', 'reference', 'musical', 'reference', 'thanks', 'like', 'part', 'welcome', 'aboard', 'loved', 'blow', 'agree', 'need', 'asap', 'whatever', 'sell', 'mr', 'probably', 'easier', 'paul', 'jam', 'tee', 'favorite', 'song', 'ash', 'american', 'flag', 'line', 'alone', 'make', 'wonder', 'listen', 'poet', 'nobody', 'give', 'fuck', 'quoting']",42
12982,male,arts,virgo,"['bb', 'glad', 'board', 'welcome', 'jungle', 'think', 'great', 'idea', 'reconvene', 'weekend', 'august', 'th', 'coming', 'twin', 'city', 'maybe', 'come', 'milwaukee', 'see', 'thursday', 'july', 'know', 'sure', 'speaking', 'broke', 'bought', 'yankee', 'hotel', 'foxtrot', 'building', 'pictured', 'first', 'last', 'page', 'liner', 'note', 'old', 'apartment', 'weird', 'made', 'rob', 'put', 'community', 'cd', 'player', 'work', 'thoroughly', 'enjoying', 'far', 'favorite', 'song', 'pick', 'one']",53
12986,male,indunk,gemini,"['welcome', 'glad', 'aboard', 'bb', 'honor', 'newest', 'member', 'coordinate', 'sometime', 'soon', 'who', 'also', 'induction', 'new', 'call', 'special', 'replace', 'panda', 'creek', 'look', 'special', 'next', 'week']",23
12991,female,student,sagittarius,"['first', 'time', 'bass', 'babe', 'hi', 'bit', 'nervous', 'please', 'promise', 'mean', 'right', 'patience', 'little', 'caring', 'ask', 'big', 'step', 'girl', 'like', 'think', 'ready', 'ok', 'let', 'get', 'feeling', 'pretty', 'good', 'oh', 'yeah', 'feel', 'great', 'want', 'hear', 'mighty', 'got', 'know', 'keep', 'size', 'thing', 'think', 'need', 'rest', 'yeah', 'maybe', 'ill', 'try', 'later', 'today', 'thanks', 'much', 'understanding', 'regard', 'bass', 'babe']",54
12994,male,indunk,taurus,"['supernatural', 'sometimes', 'go', 'supernatural', 'freak', 'people']",6
12995,female,student,sagittarius,"['profundity', 'parenthood', 'pride', 'joy', 'mr', 'entered', 'new', 'phase', 'love', 'music', 'love', 'friend', 'love', 'music', 'yet', 'turn', 'nose', 'young', 'people', 'digress', 'love', 'music', 'lot', 'pretty', 'cool', 'example', 'collection', 'play', 'like', 'best', 'cartoon', 'work', 'level', 'kid', 'really', 'respond', 'substance', 'adult', 'audience', 'sadly', 'music', 'like', 'lit', 'also', 'lousy', 'horrible', 'like', 'chinese', 'water', 'torture', 'drip', 'drip', 'example', 'mother', 'bought', 'collection', 'song', 'round', 'spiritual', 'including', 'classic', 'clementine', 'little', 'describe', 'extent', 'sleeping', 'brother', 'john', 'must', 'confess', 'favorite', 'disc', 'otherwise', 'problem', 'collection', 'mother', 'song', 'typo', 'six', 'one', 'like', 'nicotine', 'toddler', 'set', 'start', 'initial', 'coughing', 'fit', 'burning', 'sensation', 'hooked', 'sample', 'one', 'song', 'god', 'said', 'noah', 'there', 'going', 'god', 'said', 'noah', 'there', 'going', 'get', 'clap', 'muddy', 'muddy', 'child', 'exactly', 'like', 'song', 'whistle', 'hum', 'sings', 'get', 'stuck', 'head', 'day', 'day', 'collection', 'though', 'really', 'great', 'song', 'called', 'keep', 'sung', 'blue', 'artist', 'named', 'verse', 'like', 'quite', 'lot', 'keep', 'keep', 'keep', 'keep', 'treat', 'every', 'knock', 'boost', 'every', 'block', 'stone', 'lift', 'head', 'hold', 'keep', 'head', 'today', 'call', 'ill', 'sing', 'verse']",156
12999,male,education,virgo,"['dj', 'instead', 'rather', 'rather', 'live', 'world', 'handshake', 'replaced', 'act', 'grabbing', 'genitals', 'giggling', 'bouncing', 'international', 'dispute', 'settled', 'mean', 'contest', 'contest', 'know', 'genitals', 'always', 'fresh', 'smell', 'id', 'constantly', 'washing', 'hand', 'case', 'plus', 'fun', 'see', 'elected', 'official', 'break', 'cardboard', 'unzip', 'side', 'parachute', 'pant', 'get', 'business', 'rather', 'sinus', 'infection', 'sneeze', 'presence', 'change', 'sex', 'inability', 'distinguish', 'baby', 'english', 'muffin', 'thing', 'consider', 'grocery', 'shopping', 'buttering', 'watching', 'football', 'game', 'allergy', 'season', 'id', 'definitely', 'pick', 'love', 'english', 'muffin', 'find', 'baby', 'absolutely', 'delicious', 'rather', 'always', 'wear', 'moon', 'boot', 'sombrero', 'sombrero', 'great', 'look', 'mysterious', 'set', 'ground', 'impromptu', 'dance', 'plus', 'hide', 'stuff', 'top', 'kind', 'thing', 'hell', 'id', 'carry', 'sandwich', 'later', 'enjoyment', 'rather', 'live', 'world', 'massive', 'afro', 'mandatory', 'member', 'congress', 'legal', 'fact', 'encouraged', 'crucify', 'mime', 'thing', 'went', 'effect', 'add', 'fun', 'stiff', 'prick', 'wear', 'afro', 'besides', 'beautiful', 'world']",125
13001,female,student,sagittarius,"['rather', 'live', 'world', 'handshake', 'replaced', 'act', 'grabbing', 'genitals', 'giggling', 'bouncing', 'international', 'dispute', 'settled', 'mean', 'contest', 'pick', 'genitals', 'grabber', 'way', 'back', 'rather', 'sinus', 'infection', 'sneeze', 'presence', 'change', 'sex', 'inability', 'distinguish', 'baby', 'english', 'muffin', 'thing', 'consider', 'grocery', 'shopping', 'buttering', 'watching', 'football', 'game', 'allergy', 'season', 'pick', 'first', 'happened', 'sneezed', 'bed', 'also', 'feel', 'even', 'incredible', 'love', 'english', 'muffin', 'stop', 'time', 'butter', 'one', 'also', 'complimentary', 'baby', 'like', 'split', 'fork', 'butter', 'broil', 'rather', 'always', 'wear', 'moon', 'boot', 'sombrero', 'live', 'minnesota', 'pick', 'boot', 'year', 'go', 'unquestioned', 'foot', 'stink', 'bad', 'summer', 'christian', 'response', 'sombrero', 'rather', 'live', 'world', 'massive', 'afro', 'mandatory', 'member', 'congress', 'legal', 'fact', 'encouraged', 'crucify', 'mime', 'tie']",100
13004,male,military,cancer,"['test', 'shit', 'going', 'page']",4
13006,female,indunk,capricorn,"['rather', 'tuesday', 'rather', 'live', 'world', 'handshake', 'replaced', 'act', 'grabbing', 'genitals', 'giggling', 'bouncing', 'international', 'dispute', 'settled', 'mean', 'contest', 'pick', 'see', 'george', 'bush', 'worm', 'priceless', 'rather', 'sinus', 'infection', 'sneeze', 'presence', 'change', 'sex', 'inability', 'distinguish', 'baby', 'english', 'muffin', 'thing', 'consider', 'grocery', 'shopping', 'buttering', 'watching', 'football', 'game', 'allergy', 'season', 'definitely', 'alternative', 'horrific', 'rather', 'always', 'wear', 'moon', 'boot', 'sombrero', 'id', 'wear', 'long', 'urban', 'sombrero', 'plus', 'protect', 'face', 'sun', 'rather', 'live', 'world', 'massive', 'afro', 'mandatory', 'member', 'congress', 'legal', 'fact', 'encouraged', 'crucify', 'mime', 'afro', 'interested', 'ever', 'politics']",80
13007,male,military,aquarius,"['truck', 'stop', 'transvestite', 'whore', 'name', 'one', 'song', 'played', 'last', 'night', 'sang', 'ballad', 'explained', 'divorced', 'twice', 'gee', 'live', 'guy', 'eloquent', 'tell', 'greatest', 'movie', 'seen', 'long', 'time', 'start', 'rolling', 'eye', 'thinking', 'oh', 'lord', 'heard', 'know', 'thinking', 'fast', 'runner', 'inuit', 'rule', 'hear', 'absolutely', 'tremendous', 'rated', 'documentary', 'follows', 'different', 'kid', 'way', 'national', 'spelling', 'bee', 'washington', 'dc', 'maybe', 'loved', 'much', 'relate', 'citywide', 'spelling', 'bee', 'remember', 'dad', 'hollering', 'word', 'dictionary', 'got', 'ready', 'school', 'morning', 'ended', 'able', 'go', 'go', 'place', 'lost', 'potato', 'spelled', 'talk', 'choking', 'maybe', 'loved', 'person', 'story', 'unique', 'quirky', 'one', 'rich', 'girl', 'wanted', 'au', 'pair', 'come', 'competition', 'another', 'wanted', 'father', 'know', 'lick', 'english', 'go', 'washington', 'dc', 'first', 'time', 'life', 'laughed', 'mostly', 'felt', 'tear', 'also', 'spelling', 'competition', 'kept', 'edge', 'seat', 'felt', 'kid', 'nervousness', 'pain', 'lost', 'spelled', 'along', 'ok', 'maybe', 'really', 'drew', 'think', 'spellbound', 'playing', 'twin', 'city', 'keep', 'mind', 'next', 'time', 'want', 'rent', 'fantastic', 'good', 'whole', 'family']",140
13010,female,indunk,virgo,"['happen', 'cubicle', 'culture', 'people', 'come', 'workstation', 'see', 'phone', 'always', 'phone', 'seat', 'sometimes', 'stretch', 'arm', 'let', 'know', 'well', 'lengthy', 'call', 'couple', 'thick', 'customer', 'sit', 'anyway', 'getting', 'think', 'get', 'outdated', 'magazine', 'cubicle', 'waiting', 'room', 'hygienist', 'see', 'scrape', 'scrape', 'floss', 'digress', 'hit', 'mute', 'button', 'explain', 'sign', 'language', 'universally', 'known', 'around', 'globe', 'whole', 'world', 'hung', 'long', 'ask', 'check', 'call', 'done', 'today', 'stroke', 'pure', 'dullness', 'one', 'slower', 'colleague', 'replied', 'saying', 'oh', 'okay', 'important', 'ill', 'check', 'back', 'later', 'begs', 'three', 'question', 'important', 'leave', 'flashed', 'long', 'sign', 'hell', 'matter', 'navigate', 'complex', 'task', 'like', 'brushing', 'teeth', 'unlocking', 'door']",90
13014,female,tourism,sagittarius,"['tell', 'first', 'love', 'loss', 'name', 'tempest', 'believe', 'liked', 'gorgeous', 'dark', 'reputation', 'squeaky', 'clean', 'nerd', 'kept', 'knowing', 'saw', 'awkward', 'around', 'much', 'time', 'respond', 'well', 'number', 'one', 'source', 'outgrown', 'sarcasm', 'thing', 'rode', 'bus', 'lived', 'far', 'away', 'older', 'trend', 'leo', 'another', 'trend', 'crazy', 'even', 'confused', 'still', 'another', 'trend', 'tempest', 'ushered', 'new', 'era', 'prior', 'hanging', 'model', 'rocket', 'freud', 'white', 'courtesy', 'phone', 'freud', 'white', 'courtesy', 'phone', 'fiend', 'tempest', 'girl', 'time', 'trend', 'sometimes', 'come', 'go', 'swim', 'couple', 'time', 'ride', 'two', 'mile', 'house', 'mom', 'hated', 'got', 'car', 'dated', 'though', 'restricted', 'license', 'drove', 'house', 'twice', 'hung', 'month', 'learned', 'lot', 'thing', 'eventually', 'broke', 'date', 'guy', 'better', 'body', 'darker', 'reputation', 'trend', 'remember', 'heartbroken', 'pragmatic', 'imagine', 'running', 'away', 'together', 'trend', 'still', 'hair', 'ribbon', 'wore', 'house', 'one', 'night', 'still', 'remember', 'used', 'wear', 'body', 'spray', 'smelled', 'wonderfully', 'right', 'cant', 'remember', 'called', 'three', 'initial', 'like', 'school', 'boy', 'sometimes', 'every', 'awhile', 'wonder', 'trend']",138
13015,female,advertising,gemini,"['open', 'night', 'finally', 'went', 'watch', 'open', 'night', 'friar', 'tuck', 'last', 'night', 'much', 'prodding', 'guy', 'name', 'diesel', 'real', 'name', 'he', 'diamond', 'importer', 'israel', 'play', 'soccer', 'love', 'sexy', 'woman', 'word', 'go', 'night', 'club', 'told', 'reason', 'came', 'friar', 'tuck', 'bottle', 'iron', 'city', 'bartender', 'played', 'acoustic', 'version', 'street', 'name', 'sang', 'microphone', 'may', 'even', 'bigger', 'fan', 'yelled', 'said', 'friend', 'interested', 'talking', 'bartender', 'listening', 'play', 'asked', 'weekend', 'told', 'date', 'friday', 'asked', 'told', 'sort', 'interesting', 'convenient', 'arrangement', 'never', 'called', 'week', 'he', 'way', 'set', 'routine', 'work', 'monday', 'wednesday', 'always', 'get', 'massage', 'sunday', 'guy', 'work', 'day', 'saturday', 'nice', 'arrangement', 'actually', 'false', 'pretense', 'expectation', 'feeling', 'job', 'interview', 'date', 'need', 'get', 'married', 'email', 'nice', 'thing', 'together', 'want', 'take', 'trotter', 'boat', 'diesel', 'said', 'butterfly', 'bullshit', 'temporary', 'anyway', 'fade', 'better', 'make', 'sure', 'person', 'best', 'friend', 'end', 'going', 'ever', 'get', 'need', 'long', 'run', 'told', 'good', 'friend', 'funny', 'sure', 'meant', 'funny', 'ha', 'ha', 'funny', 'weird', 'cute', 'interesting', 'gave', 'bootleg', 'got', 'back', 'building', 'copy', 'demo', 'supposed', 'give', 'opinion', 'afraid', 'listen', 'fear', 'laughing', 'might', 'bad', 'sort', 'thing', 'make', 'uncomfortable', 'laugh', 'diesel', 'understand', 'laughed', 'much', 'maybe', 'need', 'explain']",170
